title,rating,year,poster
Squid Game: Fireplace,6.139,2024,/cIIMvxLztRs1MbXH0oqaw3SGV0q.jpg
Batman,7.232,1989,/cij4dd21v2Rk2YtUQbV5kW69WB2.jpg
Big Guns Talk: The Story of the Western,5,1997,/3SfMyEi0N1A7spttIGdmDGn4fgO.jpg
The Guns of Navarone,7.308,1961,/j6VSFnm20GlkUi8yb7hM5Qfc1fA.jpg
Star Wars,8.203,1977,/6FfCtAuVAW8XJjZ7eWeLibRLWTw.jpg
Solo!,5,2025,/r8C1P6QplHq6qd8KyHLx9Z4ZVfN.jpg
Blades of Glory,6.11,2007,/xmwxSvRAi6ojxk1snwHSUogmDsv.jpg
The Hobbit: An Unexpected Journey,7.358,2012,/yHA9Fc37VmpUA5UncTxxo3rTGVA.jpg
The Shawshank Redemption,8.708,1994,/9cqNxx0GxF0bflZmeSMuL5tnGzr.jpg
The Empire Strikes Back,8.392,1980,/nNAeTmF4CtdSgMDplXTDPOpYzsX.jpg
Batman (1989),7.232,1989,/cij4dd21v2Rk2YtUQbV5kW69WB2.jpg
